data102.TICKET_FARE,data102.Freq_Normalized,data102.Destin_Value_Normalized,data102.Origin_Value_Normalized,data102.Base_Fare_Normalized,data102.Month_Standardization,data102.DAYS_Standardized,data102.Seats_Normalized,data102.MONTH_NUMBER,data102.DAYS
64.77439,0.520032548,1.86916611,-1.096492302,-0.843796758,0.0056,-0.227427556,0.156716912,8,9
52.15647326,2.434136744,0.143443945,-1.083762959,-0.858959849,-0.499414667,-0.417167911,0.110763081,1,3
81.19189,1.798566305,-0.796332628,0.521004518,-0.687300078,0.0056,0.072572444,-0.309448501,8,18
202.598443,0.036242233,-0.114194123,-0.275694041,1.130007237,-0.499414667,0.416165422,0.248607693,1,28
71.60357,-0.704167739,-0.796332628,0.738744475,-0.655954098,0.5056,-0.394094222,0.018872301,9,4
114.5858324,0.958760225,-0.566158132,-0.80703463,-0.128096635,0.500284,-0.261123822,0.412027342,12,8
237.0792,1.798566305,-0.796332628,-1.034280885,1.797074831,0.5056,-0.294094222,-0.49491216,9,7
90.13020441,2.32906497,-0.857117335,0.039802523,-0.452597575,0.500196,-0.455484356,-0.138996952,6,2
191.3293008,-0.339812501,1.586217129,-0.934120567,1.223908832,-0.499414667,-0.450501244,0.22103877,1,2
232.1062526,2.32906497,-0.636853951,0.010986509,1.367293402,-0.499804,-0.022151022,-0.20415986,4,15
142.0708552,1.034586203,-0.955012172,0.50085875,0.363984228,0.000196,0.111182311,0.09659202,5,19
78.67718212,1.034586203,0.07288362,-0.421253704,-0.632655574,0.000196,-0.255484356,-0.038746326,5,8
88.13454973,2.32906497,1.908411821,-0.911125945,-0.858678403,0.000196,-0.122151022,0.048972972,5,12
200.6090026,1.062607039,-0.500651226,-0.604907304,1.301865376,0.500585333,-0.250501244,-0.400515114,3,8
85.27783082,2.139762969,-0.125710125,-0.656441721,-0.471692302,0.000284,0.172209511,0.14135065,11,21
103.7567,1.798566305,-0.015529967,-0.536589556,-0.042413878,0.5056,0.139239111,0.179273303,9,20
91.20407,-0.245888196,-0.63478725,1.049801555,-0.433692354,0.0056,0.072572444,0.339674306,8,18
85.75114037,-0.345740171,0.170778457,0.587306792,-0.858678403,-0.499804,-0.122151022,-0.061302717,4,12
102.6950531,1.455761879,1.25128764,-1.083762959,-0.370348663,0.000585333,-0.150501244,-0.207532658,2,11
85.28425,0.520032548,0.092166951,-0.47437814,-0.361797993,0.5056,0.272572444,-0.497418426,9,24
314.7681308,1.034586203,-0.514485404,1.711131345,2.666857128,0.000196,0.011182311,-0.20415986,5,16
120.875242,-0.591422321,2.075729459,3.764650553,0.185779868,0.000585333,0.349498756,0.113269347,2,26
134.2528523,2.434136744,-0.990163556,-0.185908605,0.057277511,0.500585333,-0.183834578,-0.00452514,3,10
129.2069,0.520032548,-0.392469183,-1.12759801,0.270617654,-0.4944,0.305905778,0.284536461,7,25
52.12112723,2.139762969,0.608369886,-0.656441721,-0.859063779,-0.499716,0.438876178,-0.465165641,10,29
133.3216224,0.036242233,-0.603706454,-0.036266213,0.279592259,0.000585333,-0.117167911,0.444096414,2,12
123.7077,1.798566305,1.680696502,-0.536589556,0.119784921,-0.4944,-0.294094222,-0.357067549,7,7
68.99564,0.520032548,1.546075354,-0.47437814,-0.843796758,0.0056,-0.427427556,0.324636712,8,3
66.96901786,1.433475781,1.758428569,1.843400576,-0.859063779,0.000284,-0.261123822,-0.004012759,11,8
247.3446592,2.434136744,-1.144746397,-0.634835782,1.696939852,0.000585333,-0.450501244,0.421540023,2,2
51.05531,0.520032548,-0.096302657,1.827444257,-0.843796758,0.5056,-0.460760889,0.154210647,9,2
148.8408582,1.623131698,-0.881591044,-0.594149789,0.09571216,-0.499804,-0.255484356,-0.016189935,4,8
105.9845351,-0.52394636,-0.881591044,-0.104277548,-0.12840342,0.500196,0.277848978,0.214386506,6,24
65.8297,1.798566305,-0.715559939,-0.349955308,-0.843796758,0.0056,-0.327427556,-0.199172812,8,6
100.8694,1.798566305,-0.796332628,2.138501338,-0.136340716,0.0056,-0.260760889,-0.033759278,8,8
56.46941979,2.434136744,0.066152525,-1.083762959,-0.858959849,0.500585333,0.116165422,0.206001176,3,19
148.8131579,1.455761879,1.148232412,-0.48519339,0.590436843,-0.499414667,0.349498756,-0.127332157,1,26
131.496302,1.433475781,-0.125710125,-0.596204557,0.170713336,0.000284,-0.327790489,-0.379952608,11,6
83.36773101,2.32906497,-0.857117335,0.097434551,-0.858678403,-0.499804,-0.488817689,-0.061302717,4,1
123.2922627,1.433475781,-0.590627465,-0.084188665,-0.008050944,0.000284,-0.127790489,-0.30977717,11,12
65.8297,1.798566305,1.788393421,-0.816540929,-0.843796758,-0.4944,0.039239111,-0.499924692,7,17
169.5449733,1.062607039,-0.13995793,-0.155980127,0.475821782,0.500585333,0.349498756,0.246101427,3,26
126.3401,1.798566305,-0.203999575,-0.816540929,0.258882289,0.5056,0.339239111,-0.048796872,9,26
65.8297,1.798566305,-0.338620724,-1.003175177,-0.843796758,0.5056,-0.427427556,-0.266841985,9,3
125.6784,0.520032548,0.011394262,-0.505483848,0.002989869,0.0056,0.372572444,-0.24679186,8,27
136.5941,0.520032548,-0.392469183,-1.12759801,0.270617654,-0.4944,0.405905778,0.096566536,7,28
330.6807,1.798566305,-0.580938791,0.178841729,3.216722026,0.0056,0.472572444,-0.108947248,8,30
207.3375,1.798566305,0.657575775,-1.003175177,1.302828646,-0.4944,0.172572444,0.467493855,7,21
88.47888449,1.623131698,-0.147379764,0.443226722,-0.29120557,0.000196,0.011182311,-0.321954346,5,16
87.38034,0.520032548,-0.177075346,-0.661012389,-0.558524804,0.0056,-0.327427556,-0.387142737,8,6
172.8472161,0.510732219,-0.492750131,-0.295018738,0.836604515,0.500284,-0.461123822,-0.342358623,12,2
127.937317,0.036242233,-0.217249351,0.382732486,0.228929277,0.500585333,-0.017167911,-0.074700578,3,15
57.54730704,2.139762969,-0.003363457,1.331384684,-0.823823663,0.000284,0.405542844,-0.329827295,11,28
75.05179648,0.958760225,-0.859790136,-0.987746122,-0.53233877,0.500284,0.272209511,0.419546139,12,24
133.8086946,1.062607039,0.658720082,-0.604907304,0.219542604,0.000585333,-0.183834578,-0.350389801,2,10
200.6064,1.798566305,-0.796332628,-1.096492302,1.247508104,0.5056,-0.460760889,0.119122927,9,2
114.9478,0.520032548,-0.60786302,2.542875543,-0.065265488,-0.4944,-0.260760889,0.342180571,7,8
87.89216984,1.455761879,-0.809816908,1.968941845,-0.636537098,0.000585333,0.416165422,0.466652805,2,28
69.72731,1.798566305,-0.796332628,0.676533059,-0.570442027,0.0056,0.439239111,0.031403629,8,29
69.53778263,2.139762969,0.510492551,-0.475730229,-0.818732296,0.500284,0.205542844,0.078694008,12,22
76.60640043,0.958760225,-0.933198137,0.397708645,-0.607840093,-0.499716,-0.261123822,0.334333106,10,8
76.29744,0.520032548,2.811514149,-0.007792519,-0.566744991,-0.4944,0.439239111,0.414862276,7,29
426.5245523,0.042867703,0.611305226,0.673754835,4.836005847,0.500196,0.411182311,0.07904816,6,28
95.67949884,-0.59417186,0.391041842,3.901148423,-0.627649062,0.500196,-0.255484356,-0.281854095,6,8
277.3666639,0.036242233,0.787539116,-1.173548395,2.472780884,0.500585333,-0.150501244,-0.235101581,3,11
214.5652101,1.062607039,1.070940992,0.412660964,1.317833645,-0.499414667,-0.050501244,-0.443121631,1,14
93.84665,1.798566305,-0.796332628,2.294029878,-0.278062287,-0.4944,-0.394094222,0.066491348,7,4
219.911001,2.139762969,-0.174648793,-0.656441721,1.55888869,-0.499716,0.172209511,0.299245387,10,21
240.4682655,1.062607039,0.246499172,-0.814406653,1.487468389,-0.499414667,0.382832089,0.23858263,1,27
64.30045615,2.32906497,-0.367643148,0.039802523,-0.858678403,-0.499804,0.311182311,-0.382104722,4,25
81.32061,1.798566305,-0.796332628,0.054418897,-0.66892755,0.0056,0.205905778,-0.229248,8,22
65.09531283,2.434136744,0.555664855,1.190801404,-0.858959849,0.500585333,-0.250501244,-0.435602834,3,8
95.2847778,0.042867703,-0.906064753,0.443226722,-0.858678403,0.500196,0.377848978,0.226917835,6,27
58.62589305,1.062607039,-1.04169117,1.220729883,-0.858959849,-0.499414667,0.249498756,0.010512454,1,23
88.13454973,2.32906497,4.869730651,-0.939941959,-0.858678403,0.500196,-0.388817689,-0.176590937,6,4
93.0842472,0.510732219,0.24132988,0.668775882,-0.265867746,-0.499716,0.038876178,0.439596264,10,17
115.8008324,2.139762969,-0.615096799,-0.385374484,-0.109020246,-0.499716,0.505542844,0.239095011,10,31
160.1333,0.520032548,-0.930953777,2.605086959,0.717745485,0.5056,-0.160760889,0.1867921,9,11
141.7350106,2.434136744,-0.990163556,0.711945749,0.039325829,-0.499414667,-0.050501244,-0.057156718,1,14
273.2290816,0.958760225,-0.174648793,0.729013046,2.462627993,0.500284,0.338876178,0.041100023,12,26
125.624079,1.062607039,0.401082014,-0.155980127,-0.179698721,-0.499414667,-0.450501244,-0.029587796,1,2
66.88501,0.520032548,0.280636559,-0.132215351,-0.843796758,0.5056,0.105905778,-0.457318175,9,19
78.03415241,1.455761879,-0.809816908,0.622160313,-0.858959849,0.000585333,0.282832089,-0.154901079,2,24
95.2847778,1.034586203,-0.808169916,2.201003586,-0.858678403,0.000196,-0.188817689,0.104110817,5,10
75.67998719,2.139762969,-0.615096799,-0.80703463,-0.705643575,0.000284,0.272209511,-0.171932558,11,24
118.0825976,0.042867703,0.170778457,1.048363019,0.099266164,-0.499804,0.344515644,0.424912822,4,26
74.50926335,1.623131698,1.223147959,-1.055206016,-0.810593136,0.000196,-0.188817689,-0.043758857,5,10
88.90735897,1.433475781,0.657308553,-0.596204557,-0.5146158,0.000284,-0.327790489,-0.08421326,11,6
65.02714233,1.034586203,-0.171853473,-0.622965803,-0.697371345,0.500196,0.477848978,-0.31944808,6,30
67.61538,1.798566305,2.70381723,-0.847646637,-0.60321245,0.0056,0.405905778,-0.344536221,8,28
154.7440066,1.034586203,-0.416590567,0.789018892,0.038635645,0.500196,-0.355484356,0.219399038,6,5
