CARRIER,MARKET_FARE,SEATS,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_NM,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_NM,ORIGIN_AIRPORT_ID,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DEST_AIRPORT_ID,DES_LATITUDE,DEST_LONGITUDE,YEAR,QUARTER,DAYS,MONTH,Distance,BaseFare,TICKET_FARE
UA,1696,245,AUS,"Austin, TX",TX,Texas,ORD,"Chicago, IL",IL,Illinois,10423,30.19444444,-97.67,13930,41.97805556,-87.90611111,2015,1,Monday,January,1573281.889,106.8975296,115.5234227
WN,1972,330,ORF,"Norfolk, VA",VA,Virginia,STL,"St. Louis, MO",MO,Missouri,13931,36.89583333,-76.20138889,15016,38.74722222,-90.36444444,2015,1,Wednesday,March,1262470.109,85.77924708,122.4392925
WN,8422,232,MCO,"Orlando, FL",FL,Florida,ALB,"Albany, NY",NY,New York,13204,28.43166667,-81.32472222,10257,42.74583333,-73.80527778,2015,1,Wednesday,February,1726392.375,117.3007084,136.7089677
WN,213,34,SMF,"Sacramento, CA",CA,California,ONT,"Ontario, CA",CA,California,14893,38.69555556,-121.5897222,13891,34.05611111,-117.6011111,2015,1,Saturday,March,626849.9917,50,71.56473262
DL,3422,197,DFW,"Dallas/Fort Worth, TX",TX,Texas,MSP,"Minneapolis, MN",MN,Minnesota,11298,32.89444444,-97.02972222,13487,44.88611111,-93.21777778,2015,1,Monday,February,1371275.353,93.17208109,127.6756533
AA,4151,80,MSY,"New Orleans, LA",LA,Louisiana,DFW,"Dallas/Fort Worth, TX",TX,Texas,13495,29.99111111,-90.25138889,11298,32.89444444,-97.02972222,2015,1,Saturday,February,720065.1476,50,69.40825936
UA,2948,112,PHX,"Phoenix, AZ",AZ,Arizona,DEN,"Denver, CO",CO,Colorado,14107,33.43611111,-112.0094444,11292,39.77444444,-104.8797222,2015,1,Saturday,February,948865.2267,64.47118562,107.6006509
AA,3186,124,DFW,"Dallas/Fort Worth, TX",TX,Texas,BOS,"Boston, MA",MA,Massachusetts,11298,32.89444444,-97.02972222,10721,42.36361111,-71.00611111,2015,1,Thursday,January,2512745.541,170.7299199,177.1993397
UA,5493,102,ORD,"Chicago, IL",IL,Illinois,CMH,"Columbus, OH",OH,Ohio,13930,41.97805556,-87.90611111,11066,39.99111111,-82.87833333,2015,1,Monday,March,477079.6443,50,90.97299198
AA,9509,210,TPA,"Tampa, FL",FL,Florida,DFW,"Dallas/Fort Worth, TX",TX,Texas,15304,27.97305556,-82.53527778,11298,32.89444444,-97.02972222,2015,1,Thursday,February,1493763.23,101.4945893,107.9640091
DL,5641,16,OKC,"Oklahoma City, OK",OK,Oklahoma,DAL,"Dallas, TX",TX,Texas,13851,35.39222222,-97.60166667,11259,32.84694444,-96.85333333,2015,1,Sunday,March,290648.876,50,60.78236631
US,8980,305,PHL,"Philadelphia, PA",PA,Pennsylvania,MSP,"Minneapolis, MN",MN,Minnesota,14100,39.86805556,-75.24861111,13487,44.88611111,-93.21777778,2015,1,Tuesday,January,1577284.741,107.1695057,145.9860244
WN,6446,146,SAN,"San Diego, CA",CA,California,PHX,"Phoenix, AZ",AZ,Arizona,14679,32.73277778,-117.1872222,14107,33.43611111,-112.0094444,2015,1,Monday,March,489616.1413,50,67.2517861
WN,1876,335,PHX,"Phoenix, AZ",AZ,Arizona,RDU,"Raleigh/Durham, NC",NC,North Carolina,14107,33.43611111,-112.0094444,14492,35.87527778,-78.78194444,2015,1,Tuesday,March,3043312.909,206.7796205,228.3443531
UA,6441,230,LAX,"Los Angeles, CA",CA,California,OGG,"Kahului, HI",HI,Hawaii,12892,33.9425,-118.4080556,13830,20.90055556,-156.4336111,2015,1,Thursday,February,4000185.822,271.7948929,291.2031522
DL,3273,233,ATL,"Atlanta, GA",GA,Georgia,CHA,"Chattanooga, TN",TN,Tennessee,10397,33.64083333,-84.42722222,10980,35.03638889,-85.20361111,2015,1,Saturday,March,170494.3565,50,73.72120588
DL,9785,394,EWR,"Newark, NJ",NJ,New Jersey,AGS,"Augusta, GA",GA,Georgia,11618,40.69583333,-74.17166667,10208,33.36916667,-81.96444444,2015,1,Sunday,February,1067627.901,72.5405828,74.69705606
AA,7763,30,DFW,"Dallas/Fort Worth, TX",TX,Texas,BNA,"Nashville, TN",TN,Tennessee,11298,32.89444444,-97.02972222,10693,36.12666667,-86.68194444,2015,1,Tuesday,February,1014943.983,68.96094418,84.05625701
DL,8940,20,LAX,"Los Angeles, CA",CA,California,SLC,"Salt Lake City, UT",UT,Utah,12892,33.9425,-118.4080556,14869,40.78416667,-111.9669444,2015,1,Tuesday,February,949186.3587,64.49300511,88.214211
WN,7522,375,STL,"St. Louis, MO",MO,Missouri,LAX,"Los Angeles, CA",CA,California,15016,38.74722222,-90.36444444,12892,33.9425,-118.4080556,2015,1,Saturday,March,2562630.895,174.1194086,195.6841412
DL,2888,85,SMF,"Sacramento, CA",CA,California,LAX,"Los Angeles, CA",CA,California,14893,38.69555556,-121.5897222,12892,33.9425,-118.4080556,2015,1,Wednesday,March,599729.876,50,93.12946524
WN,5453,60,BWI,"Baltimore, MD",MD,Maryland,MSY,"New Orleans, LA",LA,Louisiana,10821,39.17555556,-76.67138889,13495,29.99111111,-90.25138889,2015,1,Thursday,February,1606246.977,109.1373612,122.0762008
DL,626,89,ATL,"Atlanta, GA",GA,Georgia,CAE,"Columbia, SC",SC,South Carolina,10397,33.64083333,-84.42722222,10868,33.93638889,-81.11583333,2015,1,Sunday,March,308410.9251,50,52.15647326
DL,2974,384,GSO,"Greensboro/High Point, NC",NC,North Carolina,ATL,"Atlanta, GA",GA,Georgia,11995,36.09194444,-79.94277778,10397,33.64083333,-84.42722222,2015,1,Sunday,March,491918.7317,50,88.81651872
WN,1782,173,FLL,"Fort Lauderdale, FL",FL,Florida,MKE,"Milwaukee, WI",WI,Wisconsin,11697,26.07416667,-80.15166667,13342,42.95027778,-87.89722222,2015,1,Friday,March,2000413.833,135.9192517,155.327511
UA,549,324,MSY,"New Orleans, LA",LA,Louisiana,ORD,"Chicago, IL",IL,Illinois,13495,29.99111111,-90.25138889,13930,41.97805556,-87.90611111,2015,1,Friday,February,1346624.416,91.49715918,106.592472
AA,6291,117,DEN,"Denver, CO",CO,Colorado,ORD,"Chicago, IL",IL,Illinois,11292,39.77444444,-104.8797222,13930,41.97805556,-87.90611111,2015,1,Wednesday,March,1449020.839,98.45454215,132.9581143
WN,7685,46,ONT,"Ontario, CA",CA,California,SMF,"Sacramento, CA",CA,California,13891,34.05611111,-117.6011111,14893,38.69555556,-121.5897222,2015,1,Friday,January,626849.9917,50,90.97299198
WN,1477,237,PVD,"Providence, RI",RI,Rhode Island,TPA,"Tampa, FL",FL,Florida,14307,41.72833333,-71.42611111,15304,27.97305556,-82.53527778,2015,1,Saturday,February,1829649.904,124.3165997,145.8813324
DL,3546,266,SMF,"Sacramento, CA",CA,California,ATL,"Atlanta, GA",GA,Georgia,14893,38.69555556,-121.5897222,10397,33.64083333,-84.42722222,2015,1,Saturday,March,3366823.314,228.7607183,263.2642905
WN,4703,85,SJU,"San Juan, PR",PR,Puerto Rico,TPA,"Tampa, FL",FL,Florida,14843,18.44,-66.00222222,15304,27.97305556,-82.53527778,2015,1,Friday,February,1991375.266,135.3051211,137.4615944
AA,5943,102,DCA,"Washington, DC",VA,Virginia,CHS,"Charleston, SC",SC,South Carolina,11278,38.85166667,-77.03694444,10994,32.89916667,-80.03888889,2015,1,Sunday,February,713818.9441,50,90.97299198
UA,829,321,MIA,"Miami, FL",FL,Florida,ORD,"Chicago, IL",IL,Illinois,13303,25.7925,-80.28611111,13930,41.97805556,-87.90611111,2015,1,Friday,March,1926695.488,130.9104169,169.7269356
WN,4922,183,SFO,"San Francisco, CA",CA,California,MKE,"Milwaukee, WI",WI,Wisconsin,14771,37.61888889,-122.375,13342,42.95027778,-87.89722222,2015,1,Saturday,March,2969321.199,201.7522118,236.255784
DL,4587,327,SLC,"Salt Lake City, UT",UT,Utah,BOS,"Boston, MA",MA,Massachusetts,14869,40.78416667,-111.9669444,10721,42.36361111,-71.00611111,2015,1,Saturday,January,3387483.31,230.1644735,262.5115724
G4,6062,18,BGR,"Bangor, ME",ME,Maine,SFB,"Sanford, FL",FL,Florida,10581,44.80777778,-68.82777778,14761,28.775,-81.24027778,2015,1,Friday,March,2090407.864,142.0339471,159.2857332
UA,3670,90,SAN,"San Diego, CA",CA,California,SFO,"San Francisco, CA",CA,California,14679,32.73277778,-117.1872222,14771,37.61888889,-122.375,2015,1,Saturday,January,718879.5678,50,62.93883957
DL,9634,287,DTW,"Detroit, MI",MI,Michigan,LAS,"Las Vegas, NV",NV,Nevada,11433,42.21666667,-83.34444444,12889,36.08,-115.1522222,2015,1,Monday,March,2815036.988,191.2692836,204.2081232
WN,2348,10,ISP,"Islip, NY",NY,New York,PBI,"West Palm Beach/Palm Beach, FL",FL,Florida,12391,40.79666667,-73.10083333,14027,26.68222222,-80.09416667,2015,1,Saturday,February,1692876.246,115.023436,158.1529012
AA,4054,221,DTW,"Detroit, MI",MI,Michigan,DFW,"Dallas/Fort Worth, TX",TX,Texas,11433,42.21666667,-83.34444444,11298,32.89444444,-97.02972222,2015,1,Tuesday,January,1587827.67,107.885851,142.3894232
DL,7479,79,ATL,"Atlanta, GA",GA,Georgia,TPA,"Tampa, FL",FL,Florida,10397,33.64083333,-84.42722222,15304,27.97305556,-82.53527778,2015,1,Saturday,January,653887.611,50,88.81651872
UA,1463,311,DEN,"Denver, CO",CO,Colorado,LAX,"Los Angeles, CA",CA,California,11292,39.77444444,-104.8797222,12892,33.9425,-118.4080556,2015,1,Sunday,March,1366918.847,92.87607576,116.5972816
WN,477,379,SLC,"Salt Lake City, UT",UT,Utah,DEN,"Denver, CO",CO,Colorado,14869,40.78416667,-111.9669444,11292,39.77444444,-104.8797222,2015,1,Wednesday,March,612889.4543,50,56.46941979
AA,5763,189,DFW,"Dallas/Fort Worth, TX",TX,Texas,BNA,"Nashville, TN",TN,Tennessee,11298,32.89444444,-97.02972222,10693,36.12666667,-86.68194444,2015,1,Sunday,March,1014943.983,68.96094418,90.5256768
DL,1277,153,FAY,"Fayetteville, NC",NC,North Carolina,ATL,"Atlanta, GA",GA,Georgia,11641,34.99138889,-78.88027778,10397,33.64083333,-84.42722222,2015,1,Wednesday,March,531986.0758,50,82.34709893
DL,8529,296,MCI,"Kansas City, MO",MO,Missouri,ATL,"Atlanta, GA",GA,Georgia,13198,39.2975,-94.71388889,10397,33.64083333,-84.42722222,2015,1,Tuesday,March,1114178.441,75.70348565,77.85995891
DL,7803,5,LAX,"Los Angeles, CA",CA,California,BOS,"Boston, MA",MA,Massachusetts,12892,33.9425,-118.4080556,10721,42.36361111,-71.00611111,2015,1,Thursday,January,4202144.253,285.5170729,287.6735462
WN,2511,73,SNA,"Santa Ana, CA",CA,California,LAS,"Las Vegas, NV",NV,Nevada,14908,33.67555556,-117.8669444,12889,36.08,-115.1522222,2015,1,Friday,February,364314.7741,50,56.46941979
AA,1228,350,DFW,"Dallas/Fort Worth, TX",TX,Texas,ELP,"El Paso, TX",TX,Texas,11298,32.89444444,-97.02972222,11540,31.80666667,-106.3772222,2015,1,Wednesday,February,887821.3024,60.32352158,94.82709378
UA,3562,293,PHX,"Phoenix, AZ",AZ,Arizona,ORD,"Chicago, IL",IL,Illinois,14107,33.43611111,-112.0094444,13930,41.97805556,-87.90611111,2015,1,Thursday,March,2316849.698,157.4196659,200.5491311
WN,5235,259,SAT,"San Antonio, TX",TX,Texas,LAS,"Las Vegas, NV",NV,Nevada,14683,29.53333333,-98.46944444,12889,36.08,-115.1522222,2015,1,Monday,January,1719682.754,116.8448194,127.6271857
WN,9997,306,MKE,"Milwaukee, WI",WI,Wisconsin,STL,"St. Louis, MO",MO,Missouri,13342,42.95027778,-87.89722222,15016,38.74722222,-90.36444444,2015,1,Monday,February,510959.524,50,65.09531283
AA,8907,369,ORD,"Chicago, IL",IL,Illinois,LAX,"Los Angeles, CA",CA,California,13930,41.97805556,-87.90611111,12892,33.9425,-118.4080556,2015,1,Monday,March,2807506.678,190.7576325,201.5399988
DL,2893,355,ATL,"Atlanta, GA",GA,Georgia,MKE,"Milwaukee, WI",WI,Wisconsin,10397,33.64083333,-84.42722222,13342,42.95027778,-87.89722222,2015,1,Monday,February,1076758.625,73.16097505,109.8210205
WN,9202,140,MSY,"New Orleans, LA",LA,Louisiana,EWR,"Newark, NJ",NJ,New Jersey,13495,29.99111111,-90.25138889,11618,40.69583333,-74.17166667,2015,1,Tuesday,January,1877988.241,127.6009754,168.5739674
DL,9238,115,MSP,"Minneapolis, MN",MN,Minnesota,ATL,"Atlanta, GA",GA,Georgia,13487,44.88611111,-93.21777778,10397,33.64083333,-84.42722222,2015,1,Monday,March,1458837.797,99.12156096,112.0604005
