locMergedLongLatCarr.TICKET_FARE,locMergedLongLatCarr.Carrier_Frequency_Normalized,locMergedLongLatCarr.Destin_Normalized,locMergedLongLatCarr.Origin_Normalized,locMergedLongLatCarr.Base_Fare_Normalized,locMergedLongLatCarr.Month_Standardization,locMergedLongLatCarr.DAYS_Standardized,locMergedLongLatCarr.Seats_Normalized,locMergedLongLatCarr.DATE_OF_TRAVEL,locMergedLongLatCarr.DATE_OF_PRICEFALL,locMergedLongLatCarr.Carrier_Name,locMergedLongLatCarr.Origin_Loc_Name,locMergedLongLatCarr.Dest_Loc_Name,locMergedLongLatCarr.Origin_Lat,locMergedLongLatCarr.Origin_Long,locMergedLongLatCarr.Destination_Lat,locMergedLongLatCarr.Destination_Long,locMergedLongLatCarr.MONTH_OF_TRAVEL,DAY_OF_TRAVEL,locMergedLongLatCarr.MONTH_OF_PRICEFALL,DAY_OF_PRICEFALL
110.5207575,1.4575735,-0.465410506,1.162142789,-0.212995002,0.500138,0.082549667,0.075922461,3/18/2015,12/24/2014,Southwest Airlines,Oklahoma City OK,Phoenix AZ,35.39222222,-97.60166667,33.43611111,-112.0094444,3,18,12,24
52.38340936,1.4575735,-0.441765528,-0.874027742,-0.859280764,-0.499776,0.2444728,0.196223213,4/23/2015,1/26/2015,Southwest Airlines,Minneapolis MN,St. Louis MO,44.88611111,-93.21777778,38.74722222,-90.36444444,4,23,1,26
96.38239229,1.4575735,-0.465410506,0.347674576,-0.773155552,0.000138,-0.350783667,0.476924967,2/5/2015,12/10/2014,Southwest Airlines,Salt Lake City UT,Phoenix AZ,40.78416667,-111.9669444,33.43611111,-112.0094444,2,5,12,10
226.4296925,1.4575735,-0.465410506,-1.077644795,1.740883007,-0.499862,0.482549667,0.181185619,1/30/2015,1/17/2015,Southwest Airlines,Fort Lauderdale FL,Phoenix AZ,26.07416667,-80.15166667,33.43611111,-112.0094444,1,30,1,17
228.6103131,1.4575735,-0.74915024,0.464027178,1.605926688,-0.499862,0.182549667,0.213767073,1/21/2015,11/29/2014,Southwest Airlines,Houston TX,Seattle WA,29.645,-95.27861111,47.44722222,-122.3055556,1,21,11,29
67.2517861,0.035414231,-0.725505262,-0.379529185,-0.858025853,0.500138,0.215883,-0.142122652,3/22/2015,11/18/2014,American Airlines,San Antonio TX,Dallas/Fort Worth TX,29.53333333,-98.46944444,32.89444444,-97.02972222,3,22,11,18
294.0093081,0.790489189,-0.820085173,0.522203479,2.564366564,-0.499776,-0.288860533,0.113516446,4/7/2015,1/30/2015,United Airlines,San Francisco CA,Orlando FL,37.61888889,-122.375,28.43166667,-81.32472222,4,7,1,30
122.1673214,0.790489189,-0.74915024,0.056793072,0.105067892,-0.499862,0.215883,-0.189741699,1/22/2015,12/5/2014,United Airlines,Denver CO,Seattle WA,39.77444444,-104.8797222,47.44722222,-122.3055556,1,22,12,5
223.170263,1.4575735,-0.583635395,-0.263176583,1.283738955,0.500138,0.215883,-0.460418391,3/22/2015,12/26/2014,Southwest Airlines,Chicago IL,Ontario CA,41.785,-87.75194444,34.05611111,-117.6011111,3,22,12,26
75.87767915,1.4575735,-0.323540639,0.347674576,-0.858025853,0.000138,0.315883,-0.427836937,2/25/2015,12/30/2014,Southwest Airlines,Salt Lake City UT,Las Vegas NV,40.78416667,-111.9669444,36.08,-115.1522222,2,25,12,30
81.04928043,1.4575735,-0.323540639,1.685729497,-0.641551304,0.500138,-0.484117,0.394218201,3/1/2015,1/21/2015,Southwest Airlines,El Paso TX,Las Vegas NV,31.80666667,-106.3772222,36.08,-115.1522222,3,1,1,21
255.4438392,2.572159985,-0.228960728,-1.019468494,2.02692889,0.500138,-0.484117,0.409255794,3/1/2015,1/9/2015,Delta Airlines,Atlanta GA,San Francisco CA,33.64083333,-84.42722222,37.61888889,-122.375,3,1,1,9
58.62589305,1.4575735,-0.276250684,-0.874027742,-0.858025853,0.500138,0.349216333,0.243842261,3/26/2015,3/23/2015,Southwest Airlines,Buffalo NY,Providence RI,42.94111111,-78.73638889,41.72833333,-71.42611111,3,26,3,23
201.7713355,1.4575735,-0.914665085,-0.292264733,1.354007928,0.500138,-0.050783667,0.211260807,3/14/2015,11/23/2014,Southwest Airlines,Las Vegas NV,Atlanta GA,36.08,-115.1522222,33.64083333,-84.42722222,3,14,11,23
130.6171205,0.790489189,-0.654570329,0.056793072,0.305307844,0.000138,-0.084117,-0.132097589,2/13/2015,12/5/2014,United Airlines,Denver CO,Detroit MI,39.77444444,-104.8797222,42.21666667,-83.34444444,2,13,12,5
88.13454973,1.4575735,-0.323540639,1.016702037,-0.859280764,-0.499776,0.1444728,0.424293388,4/20/2015,1/30/2015,Southwest Airlines,Ontario CA,Las Vegas NV,34.05611111,-117.6011111,36.08,-115.1522222,4,20,1,30
102.0705633,2.572159985,-0.394475573,-1.019468494,-0.142570803,0.000138,-0.484117,0.20374201,2/1/2015,12/3/2014,Delta Airlines,Atlanta GA,San Antonio TX,33.64083333,-84.42722222,29.53333333,-98.46944444,2,1,12,3
67.2517861,0.790489189,-0.607280373,0.114969373,-0.858025853,0.500138,0.482549667,-0.244879544,3/30/2015,10/28/2014,United Airlines,Chicago IL,Columbus OH,41.97805556,-87.90611111,39.99111111,-82.87833333,3,30,10,28
150.8348597,0.790489189,-0.843730151,-0.292264733,0.45334328,-0.499862,0.415883,0.113516446,1/28/2015,12/30/2014,United Airlines,Las Vegas NV,Houston TX,36.08,-115.1522222,29.98333333,-95.34,1,28,12,30
93.21608826,1.4575735,-0.323540639,0.056793072,-0.585996439,0.500138,-0.084117,-0.445380797,3/13/2015,2/8/2015,Southwest Airlines,Denver CO,Las Vegas NV,39.77444444,-104.8797222,36.08,-115.1522222,3,13,2,8
59.91162324,1.4575735,-0.891020107,-0.030471379,-0.736352123,0.500138,-0.450783667,-0.422824406,3/2/2015,2/23/2015,Southwest Airlines,Grand Rapids MI,Baltimore MD,42.88111111,-85.52416667,39.17555556,-76.67138889,3,2,2,23
101.2513589,1.4575735,-0.820085173,1.9184347,-0.256925019,0.500138,0.449216333,-0.430343203,3/29/2015,1/14/2015,Southwest Airlines,Dayton OH,Orlando FL,39.90111111,-84.22,28.43166667,-81.32472222,3,29,1,14
287.6146255,1.4575735,-0.74915024,-0.990380344,2.362500586,0.500138,0.049216333,-0.320067514,3/17/2015,3/17/2015,Southwest Airlines,Baltimore MD,Seattle WA,39.17555556,-76.67138889,47.44722222,-122.3055556,3,17,3,17
144.0668271,0.035414231,-0.347185617,0.55129163,0.094897921,-0.499776,-0.422193867,-0.21229809,4/3/2015,3/6/2015,American Airlines,Boston MA,Jacksonville FL,42.36361111,-71.00611111,30.48472222,-81.68777778,4,3,3,6
132.5366541,0.035414231,-0.725505262,0.958525736,-0.036747538,0.000138,0.249216333,-0.317561248,2/23/2015,11/25/2014,American Airlines,Charlotte NC,Dallas/Fort Worth TX,35.21916667,-80.93583333,32.89444444,-97.02972222,2,23,11,25
86.66004546,2.572159985,-0.20531575,-0.466793636,-0.858025853,0.500138,0.249216333,-0.377711624,3/23/2015,12/23/2014,Delta Airlines,Phoenix AZ,San Diego CA,33.43611111,-112.0094444,32.73277778,-117.1872222,3,23,12,23
86.66004546,1.4575735,-0.441765528,1.88934655,-0.858025853,0.500138,-0.484117,0.48695003,3/1/2015,12/6/2014,Southwest Airlines,Tulsa OK,St. Louis MO,36.19777778,-95.88972222,38.74722222,-90.36444444,3,1,12,6
160.284416,0.790489189,-0.843730151,0.493115329,0.229429514,0.000138,0.315883,-0.365180296,2/25/2015,12/21/2014,United Airlines,Cleveland OH,Houston TX,41.41083333,-81.84944444,29.98333333,-95.34,2,25,12,21
65.09531283,0.790489189,-0.867375129,-0.175912131,-0.858025853,0.500138,-0.484117,-0.297511123,3/1/2015,11/23/2014,United Airlines,San Francisco CA,Los Angeles CA,37.61888889,-122.375,33.9425,-118.4080556,3,1,11,23
96.36477451,2.572159985,-0.914665085,0.260410125,-0.739598171,0.500138,0.015883,-0.357661499,3/16/2015,1/4/2015,Delta Airlines,Pittsburgh PA,Atlanta GA,40.49666667,-80.23583333,33.64083333,-84.42722222,3,16,1,4
86.66004546,2.572159985,-0.938310063,-0.001383229,-0.858025853,0.000138,0.249216333,0.008253288,2/23/2015,11/27/2014,Delta Airlines,New York NY,Boston MA,40.77944444,-73.87583333,42.36361111,-71.00611111,2,23,11,27
97.66818716,1.4575735,-0.867375129,0.085881223,-0.859280764,-0.499776,-0.1555272,-0.279967263,4/11/2015,2/22/2015,Southwest Airlines,Las Vegas NV,Los Angeles CA,36.08,-115.1522222,33.9425,-118.4080556,4,11,2,22
89.98885542,2.572159985,-0.914665085,-0.72858699,-0.704297407,0.000138,-0.284117,-0.159666511,2/7/2015,10/31/2014,Delta Airlines,Washington DC,Atlanta GA,38.85166667,-77.03694444,33.64083333,-84.42722222,2,7,10,31
124.6363204,0.790489189,-0.630925351,-1.019468494,-0.363701876,0.000138,-0.350783667,0.404243263,2/5/2015,1/20/2015,United Airlines,Atlanta GA,Newark NJ,33.64083333,-84.42722222,40.69583333,-74.17166667,2,5,1,20
78.07996444,1.4575735,-0.772795218,0.725820532,-0.485135358,-0.499862,0.482549667,-0.300017388,1/30/2015,11/24/2014,Southwest Airlines,Nashville TN,Philadelphia PA,36.12666667,-86.68194444,39.86805556,-75.24861111,1,30,11,24
60.78236631,2.572159985,-0.796440196,-0.844939592,-0.858025853,0.500138,0.449216333,-0.492999845,3/29/2015,12/6/2014,Delta Airlines,Philadelphia PA,Buffalo NY,39.86805556,-75.24861111,42.94111111,-78.73638889,3,29,12,6
170.0803577,2.572159985,-0.867375129,-0.05955953,0.992130351,0.000138,0.215883,-0.149641449,2/22/2015,12/3/2014,Delta Airlines,Minneapolis MN,Los Angeles CA,44.88611111,-93.21777778,33.9425,-118.4080556,2,22,12,3
115.9698727,1.4575735,-0.441765528,0.522203479,-0.296670567,0.000138,-0.384117,-0.312548717,2/4/2015,1/3/2015,Southwest Airlines,Norfolk VA,St. Louis MO,36.89583333,-76.20138889,38.74722222,-90.36444444,2,4,1,3
133.8951424,2.572159985,-0.394475573,-0.903115892,-0.139932621,-0.499776,-0.0555272,-0.132097589,4/14/2015,2/11/2015,Delta Airlines,Atlanta GA,San Antonio TX,33.64083333,-84.42722222,29.53333333,-98.46944444,4,14,2,11
136.4722049,0.035414231,-0.181670772,1.365759842,0.431004459,-0.499862,0.249216333,0.218779604,1/23/2015,1/9/2015,American Airlines,Santa Ana CA,Austin TX,33.67555556,-117.8669444,30.19444444,-97.67,1,23,1,9
75.87767915,1.4575735,-0.252605706,0.464027178,-0.858025853,0.500138,0.182549667,0.339080356,3/21/2015,1/7/2015,Southwest Airlines,Houston TX,New Orleans LA,29.645,-95.27861111,29.99111111,-90.25138889,3,21,1,7
197.7387034,2.572159985,-0.654570329,-0.292264733,1.358405896,-0.499862,0.382549667,-0.284979794,1/27/2015,12/14/2014,Delta Airlines,Las Vegas NV,Detroit MI,36.08,-115.1522222,42.21666667,-83.34444444,1,27,12,14
141.5584548,0.035414231,-0.725505262,-0.961292193,0.476970926,0.000138,0.215883,0.136072837,2/22/2015,12/24/2014,American Airlines,Los Angeles CA,Dallas/Fort Worth TX,33.9425,-118.4080556,32.89444444,-97.02972222,2,22,12,24
152.9225892,-0.445361782,-0.465410506,1.336671691,0.147760588,0.000138,0.015883,0.379180607,2/16/2015,2/11/2015,US Air,Kansas City MO,Phoenix AZ,39.2975,-94.71388889,33.43611111,-112.0094444,2,16,2,11
143.7464419,0.790489189,-0.843730151,0.260410125,0.274462598,0.500138,-0.217450333,0.451862311,3/9/2015,10/15/2014,United Airlines,Pittsburgh PA,Houston TX,40.49666667,-80.23583333,29.98333333,-95.34,3,9,10,15
321.458257,0.790489189,-0.630925351,-0.175912131,2.75815203,0.500138,-0.250783667,-0.457912125,3/8/2015,2/4/2015,United Airlines,San Francisco CA,Newark NJ,37.61888889,-122.375,40.69583333,-74.17166667,3,8,2,4
90.13274822,2.572159985,-0.630925351,-1.019468494,-0.363701876,0.500138,0.482549667,0.131060306,3/30/2015,3/22/2015,Delta Airlines,Atlanta GA,Newark NJ,33.64083333,-84.42722222,40.69583333,-74.17166667,3,30,3,22
61.91704679,2.572159985,-0.867375129,0.085881223,-0.859280764,-0.499776,-0.022193867,-0.001771774,4/15/2015,3/26/2015,Delta Airlines,Las Vegas NV,Los Angeles CA,36.08,-115.1522222,33.9425,-118.4080556,4,15,3,26
67.15343461,2.572159985,-0.654570329,-1.019468494,-0.622732374,-0.499862,0.515883,0.078428727,1/31/2015,11/29/2014,Delta Airlines,Atlanta GA,Detroit MI,33.64083333,-84.42722222,42.21666667,-83.34444444,1,31,11,29
146.7023697,0.035414231,-0.654570329,-0.786763291,0.050169012,0.000138,-0.450783667,0.26138612,2/2/2015,11/4/2014,American Airlines,Dallas/Fort Worth TX,Detroit MI,32.89444444,-97.02972222,42.21666667,-83.34444444,2,2,11,4
259.79162,1.4575735,-0.323540639,-1.077644795,2.101404286,-0.499776,-0.0555272,0.188704416,4/14/2015,2/3/2015,Southwest Airlines,Philadelphia PA,Las Vegas NV,39.86805556,-75.24861111,36.08,-115.1522222,4,14,2,3
80.19062567,1.4575735,-0.323540639,-0.612234388,-0.858025853,0.000138,-0.084117,-0.056909619,2/13/2015,1/22/2015,Southwest Airlines,Ontario CA,Las Vegas NV,34.05611111,-117.6011111,36.08,-115.1522222,2,13,1,22
178.2157127,0.790489189,-0.867375129,-0.815851441,0.481845117,-0.499776,0.0444728,-0.482974782,4/17/2015,1/24/2015,United Airlines,Dallas/Fort Worth TX,Los Angeles CA,32.89444444,-97.02972222,33.9425,-118.4080556,4,17,1,24
149.191902,-0.504041969,-0.559990417,-0.466793636,0.089228306,-0.499862,0.515883,-0.187235434,1/31/2015,11/14/2014,Alaska Airlines,Phoenix AZ,Portland OR,33.43611111,-112.0094444,45.58916667,-122.595,1,31,11,14
156.5046774,1.4575735,-0.181670772,0.493115329,0.665086242,-0.499776,-0.222193867,-0.187235434,4/9/2015,3/29/2015,Southwest Airlines,Baltimore MD,Austin TX,39.17555556,-76.67138889,30.19444444,-97.67,4,9,3,29
99.91409009,2.572159985,-0.394475573,-1.019468494,-0.142570803,-0.499862,0.515883,0.33657409,1/31/2015,11/11/2014,Delta Airlines,Atlanta GA,San Antonio TX,33.64083333,-84.42722222,29.53333333,-98.46944444,1,31,11,11
122.1139943,0.035414231,-0.678215307,1.22031909,-0.064937749,0.000138,0.115883,-0.320067514,2/19/2015,12/7/2014,American Airlines,Miami FL,Washington DC,25.7925,-80.28611111,38.85166667,-77.03694444,2,19,12,7
93.12946524,2.572159985,-0.867375129,-0.292264733,-0.858025853,0.000138,0.115883,0.324042762,2/19/2015,12/28/2014,Delta Airlines,Las Vegas NV,Los Angeles CA,36.08,-115.1522222,33.9425,-118.4080556,2,19,12,28
113.4946123,0.035414231,-0.276250684,0.958525736,-0.470841118,0.000138,-0.350783667,-0.322573779,2/5/2015,1/8/2015,American Airlines,Charlotte NC,Providence RI,35.21916667,-80.93583333,41.72833333,-71.42611111,2,5,1,8
99.96565105,0.790489189,-0.181670772,0.056793072,-0.310930811,0.500138,0.482549667,-0.24738581,3/30/2015,11/10/2014,United Airlines,Denver CO,Austin TX,39.77444444,-104.8797222,30.19444444,-97.67,3,30,11,10
78.03415241,1.4575735,-0.299895661,1.511200594,-0.858025853,0.000138,-0.417450333,0.288955043,2/3/2015,11/10/2014,Southwest Airlines,Louisville KY,Chicago IL,38.17972222,-85.73861111,41.785,-87.75194444,2,3,11,10
76.21750294,-0.530215066,-0.512700462,0.522203479,-0.859280764,-0.499776,0.011139467,-0.397761749,4/16/2015,2/12/2015,JetBlue Airlines,San Francisco CA,Burbank CA,37.61888889,-122.375,34.2,-118.3577778,4,16,2,12
214.927774,0.790489189,-0.441765528,-0.990380344,1.096418764,-0.499776,0.0444728,0.386699404,4/17/2015,4/17/2015,United Airlines,Los Angeles CA,St. Louis MO,33.9425,-118.4080556,38.74722222,-90.36444444,4,17,4,17
112.942883,1.4575735,-0.465410506,0.60946793,0.092703082,-0.499776,-0.422193867,-0.480468516,4/3/2015,2/22/2015,Southwest Airlines,Portland OR,Phoenix AZ,45.58916667,-122.595,33.43611111,-112.0094444,4,3,2,22
84.50357219,1.4575735,-0.323540639,-0.961292193,-0.858025853,0.000138,-0.384117,-0.207285559,2/4/2015,11/9/2014,Southwest Airlines,Los Angeles CA,Las Vegas NV,33.9425,-118.4080556,36.08,-115.1522222,2,4,11,9
72.31748753,2.572159985,-0.914665085,2.238404355,-0.695787738,-0.499776,-0.1555272,0.359130481,4/11/2015,4/2/2015,Delta Airlines,Shreveport LA,Atlanta GA,32.44694444,-93.82555556,33.64083333,-84.42722222,4,11,4,2
76.21750294,1.4575735,-0.512700462,-0.408617335,-0.859280764,-0.499776,-0.1555272,-0.412799343,4/11/2015,1/17/2015,Southwest Airlines,Oakland CA,Burbank CA,37.72138889,-122.2208333,34.2,-118.3577778,4,11,1,17
119.995892,0.790489189,-0.725505262,0.114969373,-0.267338492,0.500138,0.082549667,-0.21229809,3/18/2015,10/17/2014,United Airlines,Chicago IL,Dallas/Fort Worth TX,41.97805556,-87.90611111,32.89444444,-97.02972222,3,18,10,17
142.9319912,1.4575735,-0.891020107,1.714817647,0.430853315,0.500138,-0.417450333,0.263892386,3/3/2015,10/15/2014,Southwest Airlines,Dallas TX,Baltimore MD,32.84694444,-96.85333333,39.17555556,-76.67138889,3,3,10,15
56.46941979,1.4575735,-0.299895661,-0.699498839,-0.858025853,0.500138,-0.450783667,0.281436246,3/2/2015,2/12/2015,Southwest Airlines,Detroit MI,Chicago IL,42.21666667,-83.34444444,41.785,-87.75194444,3,2,2,12
142.5520148,0.035414231,-0.465410506,-0.815851441,0.255722741,0.500138,-0.184117,0.05336607,3/10/2015,1/3/2015,American Airlines,Seattle WA,Phoenix AZ,47.44722222,-122.3055556,33.43611111,-112.0094444,3,10,1,3
231.8618773,0.790489189,-0.559990417,-0.932204043,1.487772845,0.500138,-0.150783667,0.243842261,3/11/2015,12/8/2014,United Airlines,Houston TX,Portland OR,29.98333333,-95.34,45.58916667,-122.595,3,11,12,8
83.48541294,2.572159985,-0.630925351,-0.699498839,-0.806332584,-0.499862,0.149216333,0.374168075,1/20/2015,1/1/2015,Delta Airlines,Detroit MI,Newark NJ,42.21666667,-83.34444444,40.69583333,-74.17166667,1,20,1,1
83.36773101,2.572159985,-0.914665085,-1.048556645,-0.859280764,-0.499776,0.211139467,-0.375205358,4/22/2015,3/15/2015,Delta Airlines,Tampa FL,Atlanta GA,27.97305556,-82.53527778,33.64083333,-84.42722222,4,22,3,15
101.8234916,2.572159985,-0.914665085,-0.990380344,-0.653954119,0.500138,-0.284117,-0.009290571,3/7/2015,1/30/2015,Delta Airlines,Baltimore MD,Atlanta GA,39.17555556,-76.67138889,33.64083333,-84.42722222,3,7,1,30
58.62589305,2.572159985,-0.465410506,-0.146823981,-0.858025853,0.500138,0.182549667,-0.297511123,3/21/2015,12/13/2014,Delta Airlines,San Diego CA,Phoenix AZ,32.73277778,-117.1872222,33.43611111,-112.0094444,3,21,12,13
58.62589305,0.035414231,-0.725505262,-0.117735831,-0.858025853,-0.499862,0.382549667,-0.089491073,1/27/2015,1/2/2015,American Airlines,Austin TX,Dallas/Fort Worth TX,30.19444444,-97.67,32.89444444,-97.02972222,1,27,1,2
172.418458,0.790489189,-0.181670772,-0.961292193,0.487473065,0.000138,-0.084117,-0.222323153,2/13/2015,11/14/2014,United Airlines,Los Angeles CA,Austin TX,33.9425,-118.4080556,30.19444444,-97.67,2,13,11,14
272.528289,0.790489189,-0.630925351,0.085881223,2.189222114,-0.499776,0.0444728,0.116022712,4/17/2015,3/7/2015,United Airlines,Las Vegas NV,Newark NJ,36.08,-115.1522222,40.69583333,-74.17166667,4,17,3,7
148.8521982,2.572159985,-0.914665085,1.685729497,0.557571665,0.500138,-0.250783667,-0.227335684,3/8/2015,12/27/2014,Delta Airlines,El Paso TX,Atlanta GA,31.80666667,-106.3772222,33.64083333,-84.42722222,3,8,12,27
315.7076986,0.790489189,-0.867375129,-1.048556645,2.837098129,0.500138,-0.317450333,0.344092887,3/6/2015,1/2/2015,United Airlines,Boston MA,Los Angeles CA,42.36361111,-71.00611111,33.9425,-118.4080556,3,6,1,2
